index,event_id,user_id,epk_id,card_number,event_type,sub_type,type_operation,client_transaction_id,card_owner,client_lastname,client_firstname,client_patronymicname,client_id_document_number,client_inn,client_phone,event_description,event_channel,transaction_amount,transaction_amount_in_rub,transaction_amount_currency,transaction_sender_account_number,transaction_beneficiar_account_number,atm_merchant_name,atm_mcc,atm_mcc_name,atm_city,atm_address,atm_country,atm_acquiring_country,user_ip_location_country,user_ip_location_city,token_device_ip,atm_terminal_id,atm_id,atm_merchant_id,atm_acquiring_iic,card_bin,card_type,card_ps,card_brand,time_transaction_local,data_transaction_local,response_code,cards_response_code_1,cards_dsl_model_risk_score,cards_dsl_model_receiver_score,cards_dsl_nspk_fraud_score,cards_client_markers,cards_fs_comprpid_marker,dbo_client_markers,phone_os,version_mp,channel_ext_system,own_dt,event_dt,event_time
101,1313407f-fb6b-444b-bb18-c4f3249d0dc9,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,a895c43482a54e3aa9f54eddab1224e7,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Оплата мобильной связи,ISSUER,2153.89,2153.89,RUB,40817810400077771091,06095348409063782300,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.228.198,T798530362,ATM1340952,M403336490,451327,559900,DC,MIR,SBERCARD,08:36:54,02.02,00,00,233,0.932372,0.916357,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260202,20260202,2026-02-02 08:36:54
102,807accfa-0f9b-42af-81bf-ed68e7d38379,7770421991,2099007770421991000001,5599004387129910,PURCHASE,PURCHASE,CARD_PURCHASE,82364ecc135a4a0ea0d368c7b6abf6d8,Морозов Илья Андреевич,Морозов,Илья,Андреевич,4516540029,772845913253,+7 968 333-50-12,Покупка по карте в торговой точке,ISSUER,6689.69,6689.69,RUB,40817810400077333501,34995670983263810596,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.85.118,T993715763,ATM1591432,M548936512,670458,559900,CC,MASTERCARD,SBERCARD,10:02:36,02.02,00,00,305,0.134449,0.297526,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260202,20260202,2026-02-02 10:02:36
103,211e3559-3d97-4e9a-889c-3b33eb4260af,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,4a528432d2a94cdea1f674b0d023af90,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Покупка по карте в торговой точке,ISSUER,5405.66,5405.66,RUB,40817810400077615722,41115552120624895524,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.22.254,T506098590,ATM9001211,M725468267,225972,559900,CC,MIR,SBERCARD,10:26:54,02.02,00,00,134,0.797413,0.450985,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260202,20260202,2026-02-02 10:26:54
104,a3b11ec4-476d-4de8-8b2a-9463d827fb3a,7770421988,2099007770421988000001,5599004387129880,PURCHASE,PURCHASE,CARD_PURCHASE,e09eb42f30b547e9b1556fadbd558dcf,Смирнов Олег Викторович,Смирнов,Олег,Викторович,4521445091,772845913250,+7 903 512-44-08,Покупка по карте в торговой точке,ISSUER,1852.01,1852.01,RUB,40817810400077512440,47870694276766703448,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.167.231,T026272065,ATM0270715,M173129908,575518,559900,DC,MIR,SBERCARD,10:38:18,02.02,00,00,228,0.747210,0.645420,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260202,20260202,2026-02-02 10:38:18
105,e7941e6a-d7ca-4fb1-b093-66584323bba6,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,b15e4bdbb7b549e585cae7cf28642b0e,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Оплата мобильной связи,ISSUER,2041.73,2041.73,RUB,40817810400077218776,87816217399799398199,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.161.83,T116850724,ATM1771846,M476163824,933384,559900,DC,MIR,SBERCARD,12:04:00,02.02,00,00,181,0.191908,0.419024,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260202,20260202,2026-02-02 12:04:00
106,ac2d18d0-e025-4de7-b531-6c2a9d515900,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,9e0f4358daa64f0fb4f2bfced5b1f8fe,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата мобильной связи,ISSUER,599.09,599.09,RUB,40817810400077882314,73140235628912646098,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.81.116,T678462015,ATM7719217,M979501310,185440,559900,DC,MIR,SBERCARD,12:28:18,02.02,00,00,171,0.386579,0.374020,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260202,20260202,2026-02-02 12:28:18
107,64559ea3-b2b2-44aa-b0c4-651840b93c74,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,d0081cc83c634a85922f3aac87731f22,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Покупка по карте в торговой точке,ISSUER,4816.09,4816.09,RUB,40817810400077550143,00595437064950621919,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.233.10,T143794913,ATM4344684,M205742176,657178,559900,DC,VISA,SBERCARD,14:54:00,02.02,00,00,290,0.828781,0.562838,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260202,20260202,2026-02-02 14:54:00
108,4f5707f8-e23a-4587-813c-fabb568f0b79,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,41afbfde66a942909d7bc5bfe333a1f6,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Покупка по карте в торговой точке,ISSUER,5986.67,5986.67,RUB,40817810400077104921,45977781607356860325,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.114.80,T305003036,ATM4581540,M211739355,464838,559900,CC,MIR,SBERCARD,18:10:12,02.02,00,00,240,0.681688,0.727792,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260202,20260202,2026-02-02 18:10:12
109,97e20d3a-957a-4ad2-b543-372bab14e58f,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,02ceff0b5e1049e7bfea0811becbd1e6,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Покупка по карте в торговой точке,ISSUER,7976.34,7976.34,RUB,40817810400077218776,04533125032708426031,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.43.181,T230772145,ATM3889334,M836206402,847175,559900,DC,MASTERCARD,SBERCARD,18:34:30,02.02,00,00,186,0.892302,0.217819,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260202,20260202,2026-02-02 18:34:30
110,43c49391-dbdd-4010-84fc-9af914153cd5,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,4368810f99464ce196e37cd69a4bdf23,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Оплата учебных материалов,ISSUER,2769.21,2769.21,RUB,40817810400077218776,09995997320875933660,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.219.101,T693100076,ATM8842397,M348842713,914754,559900,CC,VISA,SBERCARD,08:12:04,03.02,00,00,242,0.498203,0.255213,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260203,20260203,2026-02-03 08:12:04
111,04417fec-d697-4b40-8705-06471d5bc252,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,de41d0298c75421bb8ea908926f8a279,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата учебных материалов,ISSUER,16511.05,16511.05,RUB,40817810400077882314,05719244143270246227,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.233.28,T035482627,ATM6148326,M671575486,016480,559900,DC,VISA,SBERCARD,08:36:22,03.02,05,05,817,0.795999,0.115258,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260203,20260203,2026-02-03 08:36:22
112,fc6ea372-e6c6-4f2f-937f-bb3225e9f2ad,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,7afa51188fe740559fd7b0b83655fae5,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Оплата учебных материалов,ISSUER,12443.96,12443.96,RUB,40817810400077104921,05354421756385936036,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.22.6,T767065369,ATM2986421,M788919471,933701,559900,DC,MIR,SBERCARD,08:48:46,03.02,00,00,306,0.100756,0.488755,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260203,20260203,2026-02-03 08:48:46
113,62851d19-56f4-4d95-bfa5-45e1e00552c2,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,3dc173369cb64ce3831fde6cbf521146,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Оплата занятий с репетитором,ISSUER,23804.64,23804.64,RUB,40817810400077550143,35164117653359291463,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.100.12,T586772337,ATM8849701,M164825330,456825,559900,DC,MASTERCARD,SBERCARD,10:02:04,03.02,00,00,113,0.748995,0.689774,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260203,20260203,2026-02-03 10:02:04
114,7ae29948-5b56-4931-9845-9d3b918f6521,7770421992,2099007770421992000001,5599004387129927,PURCHASE,PURCHASE,CARD_PURCHASE,f563b72ef25d41839fdeed1dc2d29fd9,Федорова Наталья Игоревна,Федорова,Наталья,Игоревна,4523991844,772845913254,+7 999 441-80-77,Оплата занятий с репетитором,ISSUER,17803.59,17803.59,RUB,40817810400077441807,14276846596470023071,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.179.68,T339947838,ATM1827250,M364215500,904455,559900,DC,MIR,SBERCARD,10:38:46,03.02,00,00,71,0.050080,0.386310,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260203,20260203,2026-02-03 10:38:46
115,64db8da2-e889-4601-829e-47bd51f862c0,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,54414c20c8bd467089b0113153920aa7,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Оплата обучения,ISSUER,84364.12,84364.12,RUB,40817810400077615722,19763089850305962098,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.14.62,T302763844,ATM9143720,M942767852,681252,559900,DC,VISA,SBERCARD,12:04:28,03.02,00,00,211,0.039106,0.177565,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260203,20260203,2026-02-03 12:04:28
116,4c08a47e-13e4-44d2-b8c2-1228cd9e1d9e,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,009ab0d9dbb04441bbac590af05102fe,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Оплата учебных материалов,ISSUER,11613.21,11613.21,RUB,40817810400077104921,58931212662716354212,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.162.135,T540529532,ATM1439835,M802887051,420190,559900,DC,MIR,SBERCARD,14:18:16,03.02,00,00,161,0.026699,0.118151,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260203,20260203,2026-02-03 14:18:16
117,d294d6a7-8acf-43ff-a8ed-b09a5cd912ad,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,e50fd3fcb62c4982b8334b832dc65c31,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата занятий с репетитором,ISSUER,19880.67,19880.67,RUB,40817810400077421865,80610241398178384270,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.2.140,T517968920,ATM1887902,M583083603,168926,559900,DC,MASTERCARD,SBERCARD,16:20:40,03.02,00,00,316,0.869448,0.229393,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260203,20260203,2026-02-03 16:20:40
118,fb3d5aeb-a981-49a9-977d-7b8440e2e92a,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,35b22781eb9a4c0195b43eebf72ceda3,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Оплата занятий с репетитором,ISSUER,11402.73,11402.73,RUB,40817810400077771091,10919578460128968672,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.16.96,T596267737,ATM9987204,M246453725,344037,559900,CC,MIR,SBERCARD,16:44:58,03.02,00,00,308,0.504089,0.572907,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260203,20260203,2026-02-03 16:44:58
119,f0d14fc6-1770-4385-be1f-81aea6f57eb5,7770421991,2099007770421991000001,5599004387129910,PURCHASE,PURCHASE,CARD_PURCHASE,738b62926bb748bf8b7db6f2a821226f,Морозов Илья Андреевич,Морозов,Илья,Андреевич,4516540029,772845913253,+7 968 333-50-12,Оплата обучения,ISSUER,68349.29,68349.29,RUB,40817810400077333501,29243779208582164387,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.188.211,T929375332,ATM3181144,M410541198,721759,559900,CC,MIR,SBERCARD,18:10:40,03.02,00,00,120,0.317909,0.811486,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260203,20260203,2026-02-03 18:10:40
120,7e09cad1-6d38-48b4-a7ef-4a1098835e67,7770421988,2099007770421988000001,5599004387129880,PURCHASE,PURCHASE,CARD_PURCHASE,bfd9e2e8d3434834817fde1f7c0ba493,Смирнов Олег Викторович,Смирнов,Олег,Викторович,4521445091,772845913250,+7 903 512-44-08,Оплата обучения,ISSUER,65925.89,65925.89,RUB,40817810400077512440,06437702431264492282,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.39.145,T647834990,ATM6811866,M392525705,547571,559900,DC,MIR,SBERCARD,18:46:22,03.02,00,00,129,0.673793,0.825706,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260203,20260203,2026-02-03 18:46:22
121,144311c2-4141-4c8a-bc58-277bfade0f26,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,ed9c3982de7542489a32444461f1549f,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Оплата занятий с репетитором,ISSUER,17173.33,17173.33,RUB,40817810400077615722,00128645852130585972,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.21.188,T927424818,ATM4042742,M683830863,066332,559900,DC,MIR,SBERCARD,08:12:32,04.02,00,00,202,0.772733,0.095426,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260204,20260204,2026-02-04 08:12:32
122,e3c2af92-1b1e-4b76-b74f-1681eed8dce9,7770421991,2099007770421991000001,5599004387129910,PURCHASE,PURCHASE,CARD_PURCHASE,45e0d9c861ca44f99e72580138830d7c,Морозов Илья Андреевич,Морозов,Илья,Андреевич,4516540029,772845913253,+7 968 333-50-12,Оплата занятий с репетитором,ISSUER,29744.25,29744.25,RUB,40817810400077333501,32843393937753083379,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.26.128,T084930445,ATM8164346,M405793201,151160,559900,DC,VISA,SBERCARD,08:48:14,04.02,00,00,66,0.346944,0.224003,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260204,20260204,2026-02-04 08:48:14
123,09691102-7704-4fd8-a084-b88b56206a60,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,c21d3b32db5e40ebaf3bac6268669b3e,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата обучения,ISSUER,58501.94,58501.94,RUB,40817810400077882314,49328163167381531913,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.188.21,T102353350,ATM9259131,M586058591,384752,559900,CC,MASTERCARD,SBERCARD,10:14:56,04.02,00,00,252,0.485012,0.091085,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260204,20260204,2026-02-04 10:14:56
124,96e9b00f-e7d7-4861-bd8b-172fe9145df6,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,aab0c187f8fb4da282d56a65bfa087b9,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата учебных материалов,ISSUER,12371.35,12371.35,RUB,40817810400077421865,68148101022705678722,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.181.141,T483589672,ATM4867661,M402568656,642242,559900,CC,MASTERCARD,SBERCARD,12:28:44,04.02,00,00,221,0.102726,0.138851,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260204,20260204,2026-02-04 12:28:44
125,f8b7e9ee-472d-4634-81d9-3010912c371f,7770421988,2099007770421988000001,5599004387129880,PURCHASE,PURCHASE,CARD_PURCHASE,febaa6bf9e1d4bef82daf033ce247e97,Смирнов Олег Викторович,Смирнов,Олег,Викторович,4521445091,772845913250,+7 903 512-44-08,Оплата занятий с репетитором,ISSUER,25198.03,25198.03,RUB,40817810400077512440,33684445112855460947,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.205.76,T727597317,ATM2261551,M301590568,607119,559900,CC,VISA,SBERCARD,14:54:26,04.02,00,00,212,0.155525,0.967816,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260204,20260204,2026-02-04 14:54:26
126,1f98dc50-b705-4e65-b453-fb39e372095b,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,d61f687051994021a2bb05cc33286b45,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Оплата обучения,ISSUER,81474.26,81474.26,RUB,40817810400077218776,58259031657045216517,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.252.52,T245555552,ATM6834949,M851881497,962429,559900,CC,MIR,SBERCARD,16:20:08,04.02,00,00,112,0.988895,0.484984,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260204,20260204,2026-02-04 16:20:08
